1.264551764382470522e-01,6.843982858050459139e-01,2.289113332275106050e+00,6.888631424076477883e-01,8.889509966793066598e-01,1.528678104556645323e+00,4.638396329560764419e-01
9.700434198136476116e-02,6.925382862696158881e-01,1.677105063357520853e+00,1.316809796686257528e+00,9.213117656675966494e-01,1.380982050291037710e+00,4.923411838510893812e-01
1.306358405126417099e-01,8.428094120527498401e-01,1.698836131262972060e+00,3.999145488147685668e-01,8.657662469302658259e-01,1.620119251394229076e+00,4.994872510842025548e-01
1.079335717180764098e-01,1.282135725571324381e+00,1.189238134464089214e+00,7.108813791104148239e-01,8.651194234369902203e-01,1.508172125483520976e+00,4.977788965176607183e-01
1.299515168792338138e-01,6.862932584461617358e-01,2.124015376890874496e+00,4.590664217247239498e-01,8.464400394486183421e-01,1.493981815866172846e+00,4.964476219000317769e-01
1.338412546475135079e-01,6.511788215783568257e-01,2.419668433908979566e+00,4.425504760071882759e-01,8.644597334801210620e-01,1.466778745217477864e+00,4.930844662497753661e-01
1.095672229305527101e-01,1.477308510060729274e+00,1.444543125931845973e+00,6.194182322489973913e-01,8.614401929165319549e-01,1.510096972320672304e+00,5.213160388621248531e-01
1.056503506085416932e-01,1.492769127915692273e+00,1.192028840003020562e+00,7.926387474754243989e-01,8.494097778609872584e-01,1.600169328345519171e+00,4.957007838037813530e-01
1.070102343024687264e-01,1.163967145469407383e+00,1.155128124188618211e+00,6.462154952194799629e-01,7.986954967349610968e-01,1.402150763238197984e+00,5.362134853338784701e-01
1.080916715928518512e-01,6.464323032933956270e-01,2.209239825548397818e+00,9.232229584867098771e-01,8.996546246832132221e-01,1.412513381832474435e+00,4.828322747520086278e-01
9.249673665948021650e-02,7.551250445092391184e-01,1.221608920311026081e+00,1.611300729886967043e+00,9.383649230297171906e-01,1.385408260991998208e+00,5.091439908094520517e-01
9.685787243719615192e-02,6.580015998586015158e-01,1.672896102046507627e+00,1.154699564272507306e+00,9.423879662856603501e-01,1.435724158580376386e+00,5.079861984069438119e-01
1.371488468855998621e-01,8.452150205192513477e-01,2.057857726979195778e+00,4.821367401226946958e-01,9.186786929511370214e-01,1.682866313554229443e+00,4.631832717069322425e-01
1.326485568884950839e-01,7.210323724055777150e-01,1.838949485191972100e+00,4.281724038443909808e-01,8.416617679142948116e-01,1.501485242553293631e+00,4.943342710746708168e-01
1.300420408957562168e-01,8.615707451512497617e-01,1.721980424016722688e+00,4.409124806433639132e-01,8.311798205278148055e-01,1.657074374156369823e+00,5.026730218766508607e-01
9.239941193590063551e-02,7.837907504511077983e-01,9.857396680376004916e-01,1.559303107015100220e+00,9.362311938352603224e-01,1.422506213884406900e+00,5.142114300792058890e-01
9.563516325974610877e-02,7.691424802809094796e-01,1.263550896049006056e+00,1.405826209160970786e+00,9.862652584219031571e-01,1.472507902853119166e+00,4.904318430297300857e-01
9.321733715501613615e-02,6.904024715086838349e-01,1.010337164629169671e+00,1.546511271555186751e+00,9.519252582218687975e-01,1.414599690922799802e+00,5.131628183629612927e-01
1.257242266607086489e-01,5.416357407494861720e-01,2.020668040807051646e+00,4.454624398927786166e-01,8.404493457509333298e-01,1.406678739176836945e+00,5.207821191595491950e-01
1.378790888415382665e-01,8.518796339330519940e-01,1.855987713477939893e+00,4.175190967407005349e-01,8.623279225365712009e-01,1.703148402457472121e+00,4.827880988233914650e-01
1.061464316449123729e-01,1.436961940197490240e+00,9.092108676073233919e-01,6.742009051361701477e-01,8.472519627617937088e-01,1.590667405800131107e+00,5.270177713777034478e-01
1.263878139295511460e-01,4.857437837197099428e-01,2.373812649380215412e+00,4.229332943520617283e-01,8.545117825851383797e-01,1.363112148028583492e+00,5.176175440581011200e-01
9.408616509745235112e-02,1.152143459571307371e+00,6.014263931573151645e-01,1.494626392885223032e+00,9.825749589791512584e-01,1.463513293014574890e+00,4.950624904205025434e-01
9.620529615226020015e-02,6.306169112585734426e-01,1.571665325966065785e+00,1.198355261674073580e+00,9.234609972645450027e-01,1.365826609491157528e+00,5.179563402538234218e-01
9.531002609860989017e-02,6.654291387738449082e-01,1.576211300472809551e+00,1.188130211512358647e+00,9.518022174397373636e-01,1.397031173348411315e+00,5.154497398607387204e-01
1.056170312620532681e-01,4.896521325501675403e-01,2.226837329979354241e+00,7.836348001240085459e-01,8.896069221079224709e-01,1.339846571491871918e+00,5.117814097347797020e-01
1.313261248917892976e-01,6.172982769421772042e-01,2.304703516286654263e+00,5.257663809380446196e-01,8.389467757495467914e-01,1.507336386454954047e+00,4.774527652508791520e-01
1.350356133531964986e-01,8.694240833920187095e-01,1.779248431246899464e+00,3.980808722096020880e-01,9.268769568979444706e-01,1.748971881151542007e+00,4.811881957594543735e-01
9.127745875515920482e-02,1.236059431495678540e+00,4.645863926546261458e-01,1.670251204131681932e+00,9.402013118804920522e-01,1.350439705302589166e+00,5.144312036774610908e-01
1.279816562972419247e-01,6.798118120334024628e-01,1.553711143724912924e+00,4.750826947409999557e-01,8.384753807193870978e-01,1.456101834277350626e+00,5.002583406438350089e-01
9.780636496806506541e-02,6.560940092078481056e-01,1.821049591382962074e+00,1.046061791744433256e+00,9.195527049629227401e-01,1.373240322366893640e+00,5.276029027908873958e-01
1.293110992258432734e-01,7.891270338274997131e-01,1.857315565574922722e+00,3.865272178082425070e-01,8.512602167545721965e-01,1.562544955585779771e+00,5.232005198817337721e-01
9.669836996819432262e-02,7.017549812072352289e-01,1.629749701378147009e+00,1.289902548663969473e+00,9.469507514734091247e-01,1.472536806082850980e+00,4.981420844332709041e-01
1.293063195563441126e-01,6.136568296261633026e-01,2.456574267185088534e+00,5.700279702800776782e-01,8.699110460644274845e-01,1.532929296628354310e+00,4.744606619367938705e-01
9.903018230743057537e-02,6.777527424977961568e-01,1.560625487410332468e+00,1.112891482902865103e+00,9.721006617029146479e-01,1.437055422838974250e+00,4.910706399177729442e-01
1.007691365092614061e-01,1.698041679216845568e+00,8.684472434236338856e-01,9.043292752075758889e-01,8.298831363318077692e-01,1.602220363755819887e+00,5.146597517883606532e-01
9.862054422738897319e-02,5.778211535479819139e-01,1.694133026459761382e+00,1.151094016815282783e+00,9.280539496644757413e-01,1.420280378922397890e+00,4.996446909449099860e-01
1.278874514054328115e-01,5.832716782307537651e-01,1.958530458908977145e+00,4.265795709358548571e-01,8.244745871151434313e-01,1.438317187699448940e+00,5.213908570076301041e-01
1.281864159984058837e-01,6.942907170677646844e-01,1.802360917353032388e+00,4.612350735243032074e-01,8.484553192808661493e-01,1.478229111420148456e+00,4.998405048350090807e-01
1.287530918673310265e-01,6.432115490812202463e-01,1.726684173244336984e+00,3.836037018863601156e-01,8.238313550050854195e-01,1.421877034544951401e+00,5.223373676805487253e-01
9.070237196710427552e-02,7.385905360795470553e-01,1.044508374750586555e+00,1.724606536059720474e+00,9.402030332440064475e-01,1.354932894317304903e+00,5.103454664896603932e-01
1.074740707148464092e-01,1.521539600629306044e+00,1.160127711050074506e+00,7.054676146961947891e-01,8.346939081175137609e-01,1.557312037496735968e+00,5.036323187234662546e-01
9.139210922933541092e-02,8.360109783231212122e-01,1.112782046614948728e+00,1.725799083198809925e+00,9.197977683600120358e-01,1.377288447910818059e+00,5.246928786466310557e-01
1.269767967487323845e-01,5.723316664958487676e-01,2.247858526643145893e+00,5.042929378427483122e-01,8.624042290158131507e-01,1.462532988161557412e+00,5.036329452931374018e-01
1.212785322021414786e-01,9.694240949507374472e-01,1.536751586012540249e+00,5.265171704336476521e-01,9.150294819921250822e-01,1.502338555173612367e+00,5.012698667677323305e-01
1.279517184649551220e-01,5.848057141251365998e-01,1.854998689498108089e+00,4.812451369981946558e-01,8.235300403835518201e-01,1.387191296469459934e+00,5.026269941589470713e-01
1.276744952725130389e-01,5.833325842455232557e-01,2.584923499998916796e+00,5.276471823214494705e-01,8.743551930095514457e-01,1.438790845121077355e+00,4.845092394864469187e-01
9.303100502394892612e-02,7.100008039015698325e-01,7.863704750663907950e-01,1.501019622042095936e+00,9.265458293633578313e-01,1.329557277147269678e+00,5.068035289185089942e-01
9.531253536895546719e-02,6.441252950248744780e-01,1.507704255378181646e+00,1.462213688140747037e+00,9.388483202852352383e-01,1.387412327476460261e+00,4.899527817165947319e-01
1.359563943616153014e-01,6.866418568867876937e-01,2.123966412976924012e+00,5.195773422881538872e-01,8.708345039192723069e-01,1.623161294263135046e+00,4.706983232637739212e-01
1.007480493873229993e-01,1.106757201306803662e+00,9.450769348932992475e-01,1.024653629785481357e+00,9.287443378000821426e-01,1.503371567852699098e+00,5.070654522234578909e-01
1.055472976185745926e-01,1.423885636921462305e+00,1.117494065457771635e+00,7.328472926392503028e-01,8.260479314814280771e-01,1.579455531383848754e+00,5.188799960584671300e-01
1.292699482564291513e-01,7.917345599635369213e-01,2.140184511398564471e+00,4.047456907161289252e-01,8.420557364411794810e-01,1.445629784825770203e+00,5.197308261637546556e-01
1.321418235950100328e-01,8.047927922611283202e-01,1.996036716097498553e+00,3.729283885305376689e-01,8.962641055331657114e-01,1.645193758995209699e+00,5.054923982802634885e-01
1.048635303162163968e-01,1.640444066970603743e+00,1.224880871133277038e+00,7.199302766726490832e-01,8.558066503051245943e-01,1.471656632380843099e+00,5.231000482604197810e-01
1.285264739785652588e-01,6.503932646202585932e-01,2.197148620111705863e+00,6.041520006110855379e-01,8.870674245056265894e-01,1.533624446391094187e+00,4.675557011399400498e-01
1.122035902922207951e-01,1.351190337778433781e+00,1.330224281045201407e+00,6.471082310492320966e-01,8.977867583673329044e-01,1.759284655711767398e+00,4.849685389138571057e-01
1.317318866518945586e-01,6.856607011043993616e-01,2.053059982498698588e+00,3.961199767722070053e-01,8.458192693630210979e-01,1.525892311048161032e+00,5.139354552715462710e-01
9.306004093017981871e-02,8.460776325420077404e-01,9.687613158238898015e-01,1.681267060452503070e+00,9.703152706609229350e-01,1.450732941075294713e+00,4.973778848615799664e-01
1.070927660637595452e-01,7.066106389995873149e-01,1.692610988918771708e+00,9.078514958031165261e-01,9.268671062234109526e-01,1.500221505730653382e+00,4.892851486276490469e-01
1.314229430632066209e-01,5.674753489790616001e-01,2.630572733276236974e+00,4.573118476011246436e-01,8.491871867636265891e-01,1.425674575467661187e+00,4.937641960753803017e-01
1.246035671072040774e-01,7.421865247065094762e-01,2.042758500087761053e+00,4.516111150389559015e-01,8.916928176748318835e-01,1.488308878898619403e+00,5.121538541049286408e-01
1.099784072209867292e-01,4.669439410983880490e-01,2.603757252376642128e+00,6.288045837307084662e-01,9.008929795766725812e-01,1.325170394342987334e+00,5.232726611184951304e-01
9.738225317666952818e-02,7.048617359695975582e-01,1.691785777082840614e+00,1.141394070303519026e+00,9.375784671515228208e-01,1.465618506659790432e+00,5.102679720400731256e-01
9.332630715213870165e-02,6.921989756947982686e-01,1.238455660447677964e+00,1.489434730957830189e+00,9.615403401837913089e-01,1.370509121709515998e+00,5.109056559496654160e-01
1.242264736261651653e-01,6.148762252734242262e-01,2.370415957906466087e+00,6.648502796393016556e-01,8.553773654389673631e-01,1.429769698671638389e+00,4.785465861467145809e-01
1.305770758180201108e-01,8.385235540672805188e-01,1.830432185114754029e+00,4.405444486208697219e-01,8.875146722487446960e-01,1.624270525950217703e+00,4.836173006448346023e-01
1.194944714901936822e-01,1.053555608703727442e+00,1.543569117698829096e+00,5.352750443567090288e-01,9.404300363678953500e-01,1.531155839283987685e+00,5.003865187920323310e-01
9.634881585809663973e-02,6.764935989008687978e-01,1.782361116505103649e+00,1.143404088834401477e+00,9.612554465375996449e-01,1.388663450397055854e+00,5.136428858552118948e-01
9.184614455486463103e-02,6.536079923775190981e-01,1.160697013553212864e+00,1.507483788899992350e+00,9.454231322671051707e-01,1.333031750809117177e+00,5.260279946410454377e-01
9.302134281647393699e-02,7.797376032608547280e-01,1.265497795306242956e+00,1.541141540131470755e+00,9.272095201790662156e-01,1.365477451253972907e+00,5.094579169143149677e-01
1.300046088205116801e-01,6.114063959211111232e-01,1.860021676749544106e+00,4.016095209756674889e-01,8.158848878324225229e-01,1.350928296791752192e+00,5.206601370336105816e-01
1.268827097960198991e-01,5.696870435355030349e-01,2.631953871781855803e+00,5.723584196281134018e-01,8.622270970307294169e-01,1.383360896988450550e+00,4.800616232703253661e-01
1.008270713678062758e-01,1.778628978214739309e+00,6.621513338584805730e-01,8.423975015991110871e-01,8.335187023311280141e-01,1.579547462401278635e+00,5.232993788428386139e-01
1.262609453361710765e-01,9.498576506695264321e-01,1.543793465186396041e+00,4.606591623176181094e-01,9.082239639213851579e-01,1.746766207829179240e+00,4.829197291365003308e-01
1.004978908907636775e-01,5.684988452856224450e-01,2.176845381146349290e+00,9.184640875078372568e-01,9.689413789009674316e-01,1.378856806655341716e+00,5.144998108950364912e-01
1.135868231617934432e-01,5.060001547310009062e-01,2.385891480891144223e+00,7.226717513123355197e-01,9.087623721823285816e-01,1.387768913773099744e+00,4.858306195668402050e-01
1.343527424610336252e-01,6.763980337800368225e-01,2.381702182726756600e+00,4.972420679994858372e-01,8.798254602898170074e-01,1.552567501873943989e+00,4.732411063546490548e-01
9.225406804848136633e-02,8.492715644892808724e-01,8.780214369321077683e-01,1.711095524452297179e+00,9.482453121446040578e-01,1.473056843277162242e+00,5.021300808749613598e-01
1.153289085275030768e-01,1.140301310167928239e+00,1.599068669941158927e+00,6.022736731547506661e-01,9.389408484215120421e-01,1.528015012524456262e+00,5.020730833637551127e-01
1.074816303798924733e-01,1.454716806771902293e+00,1.324276362767805582e+00,7.005909687845652822e-01,8.650653165837044467e-01,1.607431913250576327e+00,5.076032041983040699e-01
9.339615594653961905e-02,7.255045222380238634e-01,9.379587777949411898e-01,1.483779330151885123e+00,9.705983882812004859e-01,1.448739665810246047e+00,5.102412337171086110e-01
1.314536358283247830e-01,8.691571523144142608e-01,1.921287173011108074e+00,4.233188908525644667e-01,9.079371576716285253e-01,1.643149567724330185e+00,4.972923237941286878e-01
9.622913070648285438e-02,7.048617464949871181e-01,1.663317478519847237e+00,1.310342431878493974e+00,9.807871506846603804e-01,1.424849702199198376e+00,4.845136963778802208e-01
9.773539615712395490e-02,6.766139728854939639e-01,1.876038064139029515e+00,1.057268716975014566e+00,9.573586743026890611e-01,1.480761495727384469e+00,5.187467351807323324e-01
1.296165708022876395e-01,8.320612984360979958e-01,1.764127614048584869e+00,4.044884264141889174e-01,8.374208009811430209e-01,1.642499383144608194e+00,5.165463753432172345e-01
9.814259855559638590e-02,5.553883128932879387e-01,1.581348038793685573e+00,1.075663243469868524e+00,9.112578312630165156e-01,1.377065400949332385e+00,5.142139503234320896e-01
1.438770294601972033e-01,7.799642879185612054e-01,2.044833107093250835e+00,4.669785347622034677e-01,8.750903640921987581e-01,1.700782178106674314e+00,4.535854004278548346e-01
1.043360872967112885e-01,5.186364075260977424e-01,2.111791196809975624e+00,7.668907770594259876e-01,8.896700969879605125e-01,1.349206655722898551e+00,5.233161811504395411e-01
1.173347413503817716e-01,8.276998759358249469e-01,1.927245641663676956e+00,6.059699449364577273e-01,9.366883804540836467e-01,1.497066023692473991e+00,5.016546946677354901e-01
1.208510477545533535e-01,4.874125601215876236e-01,2.400210006416334529e+00,5.241802810910374255e-01,8.396285006617415503e-01,1.334726970383498745e+00,5.145299766097870542e-01
1.049648345178476050e-01,1.028556954688146119e+00,1.296199469256846371e+00,1.045082095639932263e+00,9.882735874531671794e-01,1.547778117534978515e+00,4.769553483667139937e-01
