1.301274550590142687e-01,1.031020340158226745e+00,1.730688472367658992e+00,1.440253263084531721e+00,1.101225723575937065e+00,1.623486034673912615e+00,5.045292236578857725e-01
1.670521099763188633e-01,1.555052847157453844e+00,1.257873953063601613e+00,5.956804452790021021e-01,9.808670344962727716e-01,2.254211419815690842e+00,5.181404177327927352e-01
1.502656878900665294e-01,1.840026972689804641e+00,1.083442693718863481e+00,7.916426548457599077e-01,9.775343732921090156e-01,2.381758878142742564e+00,5.210435423873173155e-01
1.654732170107417744e-01,9.137500103920074279e-01,2.824778803701501140e+00,8.264752888870681158e-01,9.045090778359475836e-01,1.435768109987420438e+00,5.177703988339577013e-01
1.381348057498422710e-01,2.269934875302465294e+00,9.588834396208507638e-01,1.142902173908833197e+00,8.525957129943523283e-01,1.903665860820292988e+00,5.184608278947020477e-01
1.605545879731559433e-01,1.733908545417478519e+00,1.176268176885215677e+00,8.110570562078079915e-01,8.416300046807184687e-01,2.046143715214222336e+00,5.009318935127384798e-01
1.819456786775545121e-01,1.324832164266360079e+00,1.872223376222035274e+00,5.346998271846095108e-01,9.482657613741970470e-01,2.047012959825301071e+00,5.160912148435277125e-01
1.315538745480313854e-01,8.022835945765867116e-01,2.502486071860313466e+00,1.138498033832645362e+00,1.082956829813583433e+00,1.689588089184259623e+00,5.307779042237370515e-01
1.518420703748743494e-01,1.861108405332482230e+00,1.201654583338465976e+00,9.134462779449202818e-01,8.378508344990449608e-01,2.019619224580087469e+00,5.023986682113181779e-01
1.522582327393954549e-01,1.833438407918565272e+00,1.350198917765500273e+00,9.843191694205830622e-01,8.439880596257909318e-01,1.954960470335641132e+00,4.911433255297516509e-01
1.354356373709201533e-01,5.530288437142233393e-01,2.766506029774536302e+00,1.084512726459966769e+00,1.051743344751121523e+00,1.481195879690472061e+00,5.077733749915802619e-01
1.402847369367490049e-01,1.330032057264450840e+00,1.548519683333179353e+00,1.064170726189048732e+00,1.111184670181869505e+00,1.677357000778162854e+00,5.002980501041800476e-01
1.461008225474064448e-01,1.121280545119304861e+00,2.041227029727428643e+00,1.271508319194909920e+00,1.040165006586828422e+00,1.555113589031347443e+00,4.799344405398692781e-01
1.752759280511694828e-01,8.436106251201920259e-01,2.669900490058229714e+00,5.226133251156545034e-01,9.323907195323863917e-01,1.676065800748108625e+00,5.278013404643444595e-01
1.876023232901650739e-01,1.054740273408429019e+00,2.197700206174334703e+00,6.143890739080750674e-01,9.009834308864930197e-01,1.956214440231405893e+00,5.034714442985810390e-01
1.430333085319387687e-01,8.379997123410835025e-01,2.377549787195534226e+00,7.880342068261912969e-01,1.031825871651221416e+00,1.595679809957241790e+00,5.642842799675028553e-01
1.291756402984264307e-01,7.567840017188115498e-01,2.125787134065304063e+00,1.308977805586526211e+00,1.065741839762843091e+00,1.569086696711457840e+00,5.177669834489013745e-01
1.352090633415647114e-01,7.391733133813584988e-01,2.612938888678511429e+00,1.085292130362554452e+00,1.062803762969487087e+00,1.647134778280986644e+00,5.158159850763870402e-01
1.720584438058901655e-01,1.185032642734825226e+00,2.053163215208745562e+00,5.473927850104928217e-01,9.787302503979600221e-01,1.816143603484070113e+00,5.295639992094820503e-01
1.705109306619214393e-01,1.373541340859010251e+00,1.764937339110706827e+00,7.157816167386833461e-01,8.794583114735633478e-01,1.921426259487186261e+00,4.962197349135455959e-01
1.313660528327963983e-01,9.031238337528765259e-01,2.806928893195520303e+00,6.644594050098772131e-01,1.017274780058446959e+00,1.533527210093201143e+00,6.160218108848303231e-01
1.934086809892000547e-01,1.527679298961589938e+00,1.840629529519164587e+00,7.808673058671599110e-01,9.102563313180397353e-01,1.971657070616718022e+00,4.651754571355959933e-01
1.828648845098610476e-01,1.450929210068669262e+00,2.036220860229032592e+00,7.661992515549743699e-01,8.755192632963811894e-01,1.947656653971643559e+00,4.700168685879559938e-01
1.383564270548203745e-01,2.292872927365311675e+00,6.448694956717673232e-01,1.092485588188946366e+00,9.372244140723730021e-01,2.340075877094014434e+00,5.147959684139966630e-01
1.834842043743089568e-01,1.192960420007787237e+00,2.018390068536973114e+00,5.795182074855816934e-01,9.050862729138644536e-01,1.954160508648174588e+00,5.119753762237104766e-01
1.308123422021080506e-01,6.664775048572519900e-01,2.467386728695403875e+00,1.126841106517884716e+00,1.089883705562873173e+00,1.665026702891791111e+00,5.276308469154447067e-01
1.798693822157167999e-01,1.411332007377087860e+00,1.964954618422360300e+00,6.146754936183451701e-01,9.871401925463119120e-01,2.020836690145251247e+00,4.876725333631140580e-01
1.532850389327575780e-01,1.092245068682152542e+00,2.174720751291409293e+00,9.391953877158152331e-01,1.034619504932244638e+00,1.557070789120909682e+00,4.860747759156845982e-01
1.295101459038498493e-01,7.195271383776480345e-01,2.375634318445648319e+00,1.179995375480645148e+00,1.100189047410791154e+00,1.725274792314012595e+00,5.304285752426843858e-01
1.380664951693869602e-01,5.647749675770564748e-01,2.985039437356627801e+00,8.539810786684991495e-01,1.035783036354807285e+00,1.466402541368493573e+00,5.364102844654069502e-01
1.266457080923727996e-01,8.996365013700917679e-01,2.349124024245448528e+00,1.392020946977223783e+00,1.040814009372216242e+00,1.445220062290818452e+00,5.375773540817612162e-01
1.408289330313063081e-01,1.904517096067030568e+00,1.136737645937341945e+00,1.053066171303679077e+00,8.323619047388681746e-01,1.829572930738966319e+00,5.199362427341082116e-01
1.415917074831350153e-01,2.121063073675222288e+00,6.806428088481950578e-01,1.015462650016381696e+00,8.673544129107273459e-01,2.217601736390280465e+00,5.148667238818925851e-01
1.565613593643864210e-01,1.582104790829061525e+00,1.790255173580686421e+00,8.090447511785214818e-01,8.868111133346892050e-01,1.886010100634382347e+00,5.089434252207032383e-01
1.277281869238757472e-01,7.530308720896957686e-01,2.013648266581171242e+00,1.612007624852897614e+00,1.076933517013679120e+00,1.501668580237374373e+00,4.976632283294049608e-01
1.663792906496650292e-01,1.256261222134402722e+00,2.018539512545561188e+00,6.224045459655220824e-01,9.994417255091607721e-01,1.675153702999455207e+00,5.145746556723116427e-01
1.830079250496747800e-01,1.495168628930120480e+00,1.714302898646512752e+00,1.241326879386267068e+00,9.964904045455657000e-01,1.665799178659886692e+00,4.594342878930436913e-01
1.266716120573860016e-01,7.532450966474303344e-01,2.015715462656501256e+00,1.376291711417129804e+00,1.077515250068816988e+00,1.596855824759838338e+00,5.287441468174284287e-01
1.908001681389190074e-01,1.429206367371161246e+00,2.073729867957429196e+00,7.242905249778459620e-01,9.367631080550511413e-01,1.966179540126194114e+00,4.610624057508396767e-01
1.513039894339122116e-01,1.713566171934883364e+00,1.318612934750496457e+00,7.864291266304556105e-01,9.029694577824011192e-01,2.106796590460218610e+00,5.235502058671044345e-01
1.548082174319400928e-01,1.889702747678161820e+00,1.075621978332669260e+00,7.998384622061361915e-01,9.327632907378847760e-01,2.306573853353711012e+00,5.043279224314862752e-01
1.353549028461482062e-01,2.107703149600937298e+00,7.603865199146672138e-01,1.150979310919279852e+00,8.688307633489854576e-01,2.036463209501613747e+00,5.262203984614414187e-01
1.538182401784277398e-01,1.929773988434595910e+00,9.737575501895134877e-01,8.094400469856846136e-01,9.811670919495318888e-01,2.401739503983018054e+00,4.868354769606513255e-01
1.442861006051413264e-01,6.078870406047302000e-01,3.069183331487254307e+00,8.236444935652904586e-01,1.020326497768496044e+00,1.633305526545039799e+00,5.226110963182226676e-01
1.799362675252484667e-01,1.434401756962794483e+00,2.004721407402890510e+00,6.057902785896925879e-01,9.238683253007592411e-01,2.049297892916306818e+00,5.016493366261243203e-01
1.296235208378281878e-01,8.100609682636759068e-01,2.344561738500987147e+00,1.275026198711109338e+00,1.080995650609781311e+00,1.759463577501580112e+00,5.143090009481210423e-01
1.811177177030273144e-01,1.243195797765665356e+00,1.986056080971244198e+00,6.134101230380605285e-01,9.138395376915144919e-01,1.838233111355148441e+00,4.913289483694797122e-01
1.775319122664317240e-01,1.022624887787435766e+00,2.647766478817151103e+00,6.327333929256570011e-01,9.128581410839504695e-01,1.643681593520119222e+00,5.034218739249913810e-01
2.333895232245561502e+00,9.533885908419772459e-01,1.489946956861123439e+00,3.428793703494787404e-01,5.456695205530079917e-01,1.993189092405629914e+00,3.095342288356470739e-01
1.270864214816159465e-01,8.292878442966709063e-01,2.042354191472136815e+00,1.516701545239265592e+00,1.117806103479139557e+00,1.627031403951179511e+00,4.978593108108079202e-01
1.795259163091289523e-01,9.685954993000512880e-01,2.462418353630086987e+00,6.016367610597707083e-01,9.250803292817750823e-01,1.772177450513624741e+00,5.036907706642906879e-01
1.925320080396676070e-01,1.619437959307106878e+00,1.656287275572165374e+00,7.259451909242053969e-01,9.453617724869196604e-01,2.163543085002696653e+00,4.656967426693058854e-01
1.561116434514487616e-01,6.874806249070185560e-01,3.238649610035274851e+00,7.070365397053178791e-01,9.931122831277606755e-01,1.584104083444798583e+00,5.134042671921189571e-01
1.415022879548155921e-01,1.058180507307974194e+00,1.819570231660263993e+00,1.342988921365830812e+00,1.060209343398998971e+00,1.582113892550915280e+00,4.849863827138753969e-01
1.836285626725434050e-01,1.174541816617586498e+00,2.273021004518863020e+00,5.551150325680450637e-01,9.218783779963747316e-01,1.914352633478437538e+00,5.123478775970750076e-01
1.343247342384047971e-01,2.168297275101718657e+00,7.221598066647473280e-01,1.182686411193550891e+00,8.807408336208255584e-01,2.058214580426017015e+00,5.283594022447405392e-01
1.396088260847007656e-01,1.097667642791168019e+00,2.015117642950208676e+00,9.328166754769768865e-01,1.132183676549071816e+00,1.782233973084084155e+00,5.101938234756129287e-01
1.224955023228729845e-01,1.021537109903217555e+00,1.568063791550286190e+00,1.760982014205977997e+00,1.090541478744881720e+00,1.652640634397837482e+00,5.248064224782157394e-01
1.379384533507676258e-01,7.346818915697411745e-01,2.558557963644476185e+00,1.327444457836369329e+00,1.034767203501071098e+00,1.413965132744449793e+00,4.914004694989618227e-01
1.321310718615234248e-01,2.234638269042789727e+00,7.437815386114621230e-01,1.274378191553240169e+00,9.416135438760104837e-01,2.120327277695463142e+00,5.259656230767935092e-01
1.481987840873950080e-01,2.082696425307920762e+00,1.047887991484394599e+00,9.072326600630572502e-01,9.310041980612342449e-01,2.316073449703936138e+00,4.921351630730098625e-01
1.225824412697540389e-01,8.167504606323098271e-01,1.467911169848169717e+00,1.716747635807185368e+00,1.073733542400516772e+00,1.618627132996453888e+00,5.296224533151593361e-01
1.946924882746695895e-01,1.375916988857045498e+00,1.725802133358307566e+00,7.400377249918131950e-01,8.818001846131813259e-01,1.908366499665606897e+00,4.735099625662290146e-01
1.705155033293314915e-01,9.423001990456887356e-01,2.495865250806692970e+00,6.767112982665632881e-01,9.152593866922721366e-01,1.654698984132815021e+00,5.052752827431223892e-01
1.389828886518126305e-01,7.985679176484109520e-01,2.897988028500277924e+00,8.574546199162823568e-01,9.920618756285816131e-01,1.437521497788070146e+00,5.571988062248922624e-01
2.246221708005920803e+00,1.460096957630628411e+00,1.308872493915464563e+00,4.687059372349319242e-01,5.374111989052542393e-01,1.697287141711547154e+00,3.067482197927061671e-01
1.528930191022158103e-01,4.944245333399334696e-01,3.526636366880729678e+00,6.061935076324597160e-01,9.986386036414647283e-01,1.531816726930928185e+00,5.356521707390223819e-01
1.701878384497133023e-01,1.167856156261424916e+00,2.367955436519101120e+00,9.455322927528915233e-01,9.630063462812659125e-01,1.549720178902719514e+00,4.713413000839172806e-01
1.699408172558730945e-01,1.365591338005158750e+00,1.601074897931445307e+00,5.516923601466223737e-01,9.616722027123499883e-01,2.003996195854755413e+00,5.193994069708423034e-01
1.810253301653522162e-01,1.606176998223531660e+00,1.697005127252895429e+00,7.141581007382774571e-01,8.791260970548987475e-01,2.072622872505213376e+00,4.846806858709915566e-01
2.271377509340847478e+00,1.379160301897457863e+00,1.286370589673322407e+00,4.546894106438232885e-01,5.348171425359222741e-01,1.717969838316380837e+00,3.065108262473092982e-01
1.698800051302892800e-01,1.357281776593501688e+00,1.709020992237687109e+00,6.887231624518089790e-01,8.939641915791388671e-01,1.978551985267960056e+00,4.955356300841869954e-01
1.372540475728357134e-01,2.141781226468006949e+00,1.016141827786833485e+00,1.099473137633800057e+00,8.886686869737399075e-01,1.951293157644493403e+00,5.232502485453042196e-01
1.389175455414074500e-01,2.146033228697044493e+00,1.133497069802940960e+00,1.019465824805231957e+00,8.778275094385916688e-01,1.898470161312292515e+00,5.288525564012011015e-01
1.424716635687300892e-01,5.807024992058276158e-01,2.924345413547225547e+00,8.219730160836455912e-01,1.012249107676146620e+00,1.487234193539450855e+00,5.382390108115752136e-01
1.807835790235801376e-01,1.275438149717420977e+00,2.183496564176172772e+00,9.946385509012699577e-01,9.555406859298084532e-01,1.679357339147894423e+00,4.581241581316728428e-01
1.448154380892689164e-01,1.990802455407206351e+00,8.570389935108323476e-01,9.305054056821466801e-01,9.437261218504140459e-01,2.320517332419526735e+00,4.995648709710682756e-01
1.917280582986694293e-01,1.402381384995380342e+00,1.878706394965342419e+00,8.262734159284067514e-01,9.255953876117126722e-01,1.896961597071803896e+00,4.580639991179788484e-01
1.676063805538740015e-01,1.124651529558430063e+00,2.348715431524914798e+00,6.577372200392855861e-01,9.271215793696790941e-01,1.828727747895978473e+00,5.058347652370632774e-01
1.786300836592438768e-01,1.245524572497401561e+00,2.004973092820389269e+00,7.114326405999510383e-01,9.100441442125105640e-01,1.820096432477773751e+00,4.846873369292009626e-01
1.744636378518926167e-01,1.223535997752679183e+00,2.311849941862284208e+00,5.936436213858491406e-01,9.378338967422951145e-01,1.887595876501449110e+00,5.201799605663904869e-01
1.603778910623419041e-01,1.502659123293522248e+00,1.647172410200121728e+00,7.118873928783038263e-01,9.572244413879148484e-01,2.019931189961885920e+00,5.068244579349356904e-01
1.762714715855938918e-01,1.203031528619989077e+00,1.730363208489067883e+00,5.401445436674869871e-01,9.372851017476194757e-01,1.913539075213855467e+00,5.239090100376356807e-01
1.278217318835722927e-01,1.166572409409871502e+00,1.285274329027986662e+00,1.554765745160872514e+00,1.093187682459104693e+00,1.608847290533820917e+00,5.049772692711250732e-01
1.811716675679565514e-01,1.161820570438653055e+00,2.381533686879267364e+00,5.802526025230776430e-01,9.135449730333971008e-01,1.847033225362074038e+00,5.146429195363640963e-01
1.758112888045721689e-01,9.109966897291600363e-01,2.660050373410044244e+00,5.374626634895809385e-01,9.100416246851797952e-01,1.629178517193126563e+00,5.262067529672851407e-01
1.523738417693708269e-01,1.785602614748085903e+00,1.597006396415362905e+00,9.227223879682486807e-01,8.439761464186300577e-01,1.918280499846021669e+00,4.958003581017495498e-01
1.661978320341887527e-01,1.361880908884941954e+00,1.912700072235233417e+00,6.274029436743852051e-01,9.991415165693837697e-01,1.737302242564985111e+00,5.084088667794357530e-01
1.426385137487301558e-01,1.729824699825475376e+00,1.043970066582240674e+00,9.678081473799911016e-01,8.669323483182945767e-01,1.939632602092338898e+00,5.252480522328973889e-01
1.357122947491948839e-01,6.797961723359092767e-01,2.572982797503442942e+00,1.390786378941645030e+00,1.045161082285320564e+00,1.413826638811683356e+00,4.936595908217590312e-01
1.413092456959082199e-01,1.223565718274151504e+00,1.805430597892074829e+00,6.578682713275822991e-01,1.072906726675367794e+00,1.609520420958415077e+00,5.474926350007534026e-01
1.901253809543791418e-01,1.492040552846071177e+00,1.966973662890181940e+00,7.000978856938363526e-01,9.321020317839660008e-01,2.075470053960994488e+00,4.623682837056808936e-01
