2.495580653749553957e+00,7.159383709170633603e-01,1.292515791547603543e+00,3.469924934524944993e-01,5.101451127164057242e-01,1.176604403817785194e+00,3.166446460254125350e-01
2.663689191681009927e+00,9.379086239125052904e-01,5.882826773154018474e-01,5.086454024943632968e-01,4.508270104219951890e-01,1.180653654252399987e+00,3.157618225611751872e-01
2.526797434865782677e+00,7.974366289385315110e-01,1.316254492724169056e+00,3.398767307153177097e-01,5.293661161627993827e-01,1.119273102113406360e+00,3.155915034961078169e-01
2.880482953672789836e+00,7.127192386318438322e-01,1.206336310058448769e+00,2.962962502699529321e-01,4.948191188433170296e-01,1.101466414194303578e+00,3.158037482942652185e-01
1.235499130082653219e+00,1.042298375362305407e+00,1.460607682028364218e+00,3.929309879549047757e-01,5.688152466707009358e-01,1.550178374900963441e+00,3.193077108503389883e-01
2.964361293034489364e+00,6.793897723650478282e-01,1.155998876828139954e+00,3.145814090315913192e-01,5.098971835626106008e-01,1.035926954193180372e+00,3.132115813853046382e-01
2.223372070840192283e+00,1.153238874276968584e+00,1.208017514616960275e+00,3.678783521260766132e-01,4.961554751480543590e-01,1.045489660118882114e+00,3.165034553895735292e-01
2.979917638807927815e+00,7.407068674111101370e-01,9.656701378030594363e-01,3.280057635522443671e-01,4.707923291146258737e-01,1.157197875913554386e+00,3.151062269980261510e-01
1.967966882970260123e+00,7.865153440963545961e-01,1.657121907671744721e+00,3.916555903205230504e-01,5.528832083231068895e-01,1.247745594945543601e+00,3.200621968086935776e-01
1.781310495101478431e+00,1.095976214597112364e+00,1.188506230492334392e+00,5.876642445607246357e-01,4.927150281322609793e-01,1.432606924334860476e+00,3.187248572780708722e-01
1.659646032027405349e+00,8.803001100166483184e-01,1.643803164591257637e+00,4.396815312815056109e-01,5.458143468100810081e-01,1.353452933751438270e+00,3.203971278810787138e-01
8.811593538207077581e-01,1.086936210902423428e+00,1.587479608870211889e+00,5.922541071036726557e-01,5.847317371715363699e-01,1.601703275207765342e+00,3.277084914380565817e-01
2.423540803799084653e+00,1.171271177682941200e+00,6.265376919107668030e-01,5.372445458733967616e-01,4.538306653990112349e-01,1.359523933778011617e+00,3.159420920218835027e-01
2.639994274294884313e+00,9.270939432706056804e-01,7.969883045602230709e-01,6.309489621493866718e-01,4.821834484215252736e-01,1.014126654172898157e+00,3.188627880786528146e-01
2.485426128760575004e+00,7.950403675232899925e-01,9.839346965255449939e-01,4.957670429889511343e-01,4.984927528143540121e-01,1.054396905284376462e+00,3.188441352389536632e-01
2.749326650531123128e+00,7.787951753912674135e-01,9.664604958644020805e-01,4.588583461605078018e-01,4.811286050566820904e-01,1.294176761882264604e+00,3.168689209442239196e-01
2.277487253898524688e+00,8.110928714254208582e-01,1.236737005118526911e+00,5.393517840074438796e-01,5.273894347821831419e-01,1.206620127898885286e+00,3.185800773393516749e-01
2.115317791651783796e+00,9.708837224230221219e-01,9.173061627866077039e-01,6.370484950821532211e-01,4.920398350522116604e-01,1.198652786082177180e+00,3.191719999196669932e-01
2.660266657929651224e+00,7.543692829585439963e-01,1.031502784423337760e+00,3.662757760926999007e-01,4.948315096589711581e-01,1.028737988879906862e+00,3.142021175697656821e-01
1.076577038619212168e+00,1.060114250992848062e+00,1.619285928882905568e+00,4.334723851574882048e-01,5.975003188878431626e-01,1.593918989943764464e+00,3.204063554580127704e-01
2.092752697973813358e+00,8.022390780271464461e-01,1.305052867652070070e+00,4.199443837252073153e-01,5.206271007902845138e-01,1.195856249720339770e+00,3.188686177761366203e-01
2.850725052822595362e+00,7.794280625516301075e-01,1.026767641502980277e+00,4.356388838597098356e-01,5.145235452396563769e-01,1.124713431113024464e+00,3.142991940411957175e-01
2.578940911916967949e+00,7.809058838730689178e-01,1.303660535420436695e+00,3.427385468430417803e-01,5.284852235424419842e-01,1.124508084449593603e+00,3.139495707726007168e-01
1.983444631628882737e+00,7.997127168962409050e-01,1.548461973464128505e+00,4.349368294163417081e-01,5.485890271149741482e-01,1.295009616067910763e+00,3.196981127541648204e-01
2.135737247597409905e+00,7.843468815663275917e-01,1.474033396062168988e+00,3.870564992143799565e-01,5.351486066871623537e-01,1.214271318243318465e+00,3.186530817742711519e-01
1.332418137518403656e+00,9.642854496167698741e-01,1.911759258174182685e+00,4.194114840307729963e-01,5.809330365991759448e-01,1.447720033592361011e+00,3.216754623851194594e-01
2.742651170546448469e+00,7.812830373763618441e-01,9.598318952436691864e-01,4.577619894284897795e-01,4.874377537587285536e-01,1.150983040081382747e+00,3.145740573762004777e-01
2.803745444726554847e+00,7.714063534157766799e-01,7.263293888367070572e-01,4.191752772608720035e-01,4.521810703571857992e-01,1.209616989748192095e+00,3.136037567838881879e-01
1.265503730881149203e+00,1.116035012130092596e+00,1.640522498691284969e+00,6.624319509649372328e-01,5.514937766941067077e-01,1.191290903714294247e+00,3.240911868527313611e-01
3.034792259914321999e+00,6.548983726256139004e-01,9.515834544665886519e-01,4.415363363727753399e-01,5.047606722660635814e-01,1.046382080609141507e+00,3.141398780059417306e-01
1.818307146627050841e+00,1.595444862119127283e+00,5.818698777086798168e-01,6.075419648758191293e-01,4.623644476806560988e-01,1.618015490102280296e+00,3.180040667874919902e-01
1.995490285484295079e+00,1.209600823375466261e+00,9.692750147277919837e-01,4.644239215040326663e-01,5.008018098036547405e-01,1.519550405788585357e+00,3.181172067652618396e-01
1.877265620833645121e+00,9.858074906905071044e-01,1.208335512961072222e+00,6.294726530108336604e-01,5.325358028036639713e-01,1.333676201923777560e+00,3.207361058093530226e-01
1.956710010996605131e+00,8.780209326861942998e-01,1.327675928618153645e+00,4.911115995969722037e-01,5.332811691946560684e-01,1.207049747603865297e+00,3.210117666956278093e-01
2.546797255982083730e+00,8.714543982062304961e-01,6.897012812121041669e-01,6.019428150436669789e-01,4.660372323701579833e-01,1.162665421061466642e+00,3.170727943065025367e-01
1.719673717155237869e+00,8.181754790044951653e-01,1.503716222620756104e+00,3.934652047857775670e-01,5.502267945616422518e-01,1.268655863634229330e+00,3.189981656573241398e-01
2.412451412001927142e+00,7.455212151850314495e-01,1.324373998113246742e+00,4.403694235213951869e-01,5.238654464075684913e-01,1.158435330578352351e+00,3.183219228446052540e-01
2.913969443816684102e+00,7.815307342596855555e-01,9.417992563135419992e-01,4.125658839101962738e-01,4.763304018480801760e-01,1.205233251365523950e+00,3.161905266532316627e-01
1.605395760672183036e-01,9.257673296122587159e-01,1.026553825729002334e+00,1.430611420209837670e+00,8.650443165923149547e-01,1.083271970296832976e+00,7.950883787941082081e-01
1.976526839791846735e+00,8.413064390562560169e-01,1.479528800771087838e+00,3.034092644499952196e-01,5.187526179191948028e-01,1.298878413001115284e+00,3.171554592364109748e-01
3.053043822599158297e+00,7.264673134624982653e-01,1.051959237694481297e+00,3.405386700662655364e-01,4.964966284542527419e-01,9.561016331738426688e-01,3.126994305862267343e-01
2.514600028232683915e+00,7.327194266737373507e-01,1.404592588440620737e+00,2.982644327781011628e-01,5.126602598642822084e-01,1.145110917804028627e+00,3.137110583059949387e-01
1.825727672927257350e+00,1.226960248213917692e+00,1.184633344558902568e+00,4.816997404122003168e-01,4.927060076718512982e-01,1.468154765394031447e+00,3.151675294961366891e-01
2.462531240033978719e+00,8.113764988393877831e-01,1.141476657138834616e+00,5.052092283370342995e-01,5.291981680644604058e-01,1.177013282817375828e+00,3.171644522596471782e-01
2.431784392172507747e+00,8.331471515814642403e-01,1.419146366384692826e+00,2.821966260526896364e-01,4.949852779746536924e-01,1.256807271990186381e+00,3.145467754353677980e-01
1.404939843461916471e+00,1.567843555068571648e+00,1.075868082778839829e+00,5.754675327546669994e-01,5.110452191787895337e-01,1.548051393499167760e+00,3.190547888305680924e-01
2.420952640125696664e+00,7.449277539348760913e-01,1.307708799175128389e+00,3.294466776028357469e-01,5.270236774321158668e-01,1.172812174629607185e+00,3.149937985104867000e-01
2.759694600498909800e+00,8.009343838061971921e-01,1.194505835548966832e+00,3.204835408652996764e-01,4.887585434763772607e-01,1.107490593356898589e+00,3.122864608804480357e-01
1.489203078704892214e+00,1.027038229129301428e+00,1.418038630110274090e+00,3.761478810524506167e-01,5.409861166292024848e-01,1.562063186897285405e+00,3.198091882963819410e-01
1.542366458912574734e+00,1.100240443137265434e+00,1.460464374430286760e+00,5.038866659373796297e-01,5.299178163283386755e-01,1.313675119771611666e+00,3.220657945712499526e-01
2.684180756363514497e+00,9.661881316756613103e-01,5.652967075952598508e-01,4.786505580741958199e-01,4.416819423107664622e-01,1.366555143208657563e+00,3.154324494978210103e-01
2.096589415319772165e+00,7.885594827781667870e-01,1.640284291245211579e+00,2.992992170018611842e-01,5.192075464034630050e-01,1.290645723316983462e+00,3.159098395359602462e-01
1.993859992438268058e+00,9.314253377897996344e-01,1.065165019281002934e+00,6.031950506047727423e-01,4.956074665085827280e-01,1.107542853590320897e+00,3.185583757585823683e-01
1.613955553394160081e+00,1.419029852681876314e+00,9.547475271144624243e-01,5.478745253285436378e-01,4.878593241626878463e-01,1.595545832199100067e+00,3.174783116115156290e-01
2.467237772888156933e+00,1.056195349360369073e+00,6.404029418431459453e-01,7.529905576374005260e-01,4.645296885541448373e-01,1.098588245686554110e+00,3.196795255189691654e-01
2.865846725252449545e+00,8.580927594751734944e-01,8.533211565402878396e-01,3.465098378146052593e-01,4.659966692031008995e-01,1.062547029325403125e+00,3.135112550131842757e-01
2.407513571775225625e+00,7.653520636796207199e-01,1.316056637364463322e+00,2.990754290413574767e-01,5.106841251487959088e-01,1.193798831463770860e+00,3.159019064395776621e-01
3.141649117718909423e+00,7.127303722214024528e-01,9.396445694143460425e-01,2.758788074034205229e-01,4.641204210403656050e-01,1.126926372184705594e+00,3.131357996268502308e-01
1.469534855771402970e+00,1.283934315573969531e+00,1.069609324470960354e+00,4.695377479252420549e-01,5.268484005344213905e-01,1.670902452149861217e+00,3.215840640541171025e-01
1.809745492062827088e+00,9.623388562447117156e-01,1.511648559767185152e+00,4.070806257856420807e-01,5.258488277164256042e-01,1.299138304146340461e+00,3.186199221125232683e-01
1.191078531464890400e+00,1.770358398885566675e+00,7.720421202968802410e-01,6.233338338396189338e-01,5.180089521110479156e-01,1.738619274708268936e+00,3.212601148891304215e-01
2.349659832786078262e+00,7.470377007028514704e-01,1.482139817138055982e+00,2.943062963134374099e-01,5.321056413669407181e-01,1.210949489079716113e+00,3.142526038769143937e-01
1.764878142928819837e+00,1.004200167921114328e+00,1.477070655110769293e+00,5.815903173396071990e-01,5.339653466393002867e-01,1.111650999937856765e+00,3.186343186909945668e-01
2.043876528700732553e+00,1.208559191253051335e+00,1.003632124779874069e+00,4.426314826510328038e-01,5.101566544263558267e-01,1.456394598156954379e+00,3.173888636069103208e-01
1.618245953708933760e+00,9.534803148417357876e-01,1.621152912490773090e+00,5.150565236700164196e-01,5.499142632753304394e-01,1.342657704380308736e+00,3.207617639346035943e-01
2.447227890166395969e+00,8.753734859764634724e-01,1.233588834544535606e+00,3.320580768740507005e-01,4.929451542387079388e-01,1.198469388758734322e+00,3.135124691208193148e-01
1.550387986435691534e+00,9.391401763977165196e-01,1.571067562030432629e+00,5.445546617717890170e-01,5.592180825574769587e-01,1.273857827173614288e+00,3.222946650709375138e-01
2.465125944037843464e+00,7.755300746568358772e-01,1.023136844366153486e+00,4.587690723149162042e-01,5.023162095897109047e-01,1.094214250130770782e+00,3.158392123973637888e-01
2.267133198302152763e+00,1.053725311134001474e+00,7.715736828037921269e-01,6.123451849867790342e-01,4.739196113875259186e-01,1.149114711722066362e+00,3.195464046110503831e-01
2.258146498963672144e+00,9.405534051585635602e-01,1.014566416060696197e+00,7.394944160107417286e-01,5.254622717291870249e-01,1.132528468121475118e+00,3.193912158659474310e-01
1.741336475734324374e+00,8.603133401987328455e-01,1.677242796884408360e+00,4.521068900584079842e-01,5.569240310748907463e-01,1.317753510415081930e+00,3.214794620367342204e-01
1.526513608964275015e+00,1.056929257800020228e+00,1.590453964231150596e+00,3.731866595751883731e-01,5.711426196728804916e-01,1.544128018713543993e+00,3.165289640958671713e-01
2.207673579899159577e+00,8.398745962997981040e-01,1.466638132780895276e+00,2.948589026351378095e-01,4.937838704714972438e-01,1.340842603511477771e+00,3.161315832840347340e-01
9.517289456736780506e-01,1.173410705064753534e+00,1.374369688346171792e+00,4.335995727984335857e-01,5.570484713824906953e-01,1.862412764165865209e+00,3.262742109345739272e-01
2.894389857738217220e+00,6.956934226507236474e-01,1.218727756784759420e+00,2.896793792463684403e-01,4.916049985175701686e-01,1.154096359620342405e+00,3.119729984107769694e-01
1.992009666829180237e+00,8.933275129543214454e-01,1.622603178495628740e+00,3.545156660386752367e-01,5.213009052166061030e-01,1.254505836211570413e+00,3.148332054348371711e-01
2.493766050373794840e+00,7.760641076688780116e-01,1.155324782028297026e+00,3.605501491004133863e-01,4.887191768805872472e-01,1.231120976678884871e+00,3.155135074265761896e-01
2.535529469132862701e+00,8.219699568226953579e-01,1.202085579192906595e+00,3.114527831232461463e-01,4.865235597105152521e-01,1.393145157530809142e+00,3.167509463601900777e-01
2.895422007477016724e+00,6.834656946242897435e-01,1.287692148373274614e+00,2.866205397892486739e-01,5.033864260566981441e-01,1.098428544131545781e+00,3.123147109490916895e-01
1.849423115079668278e+00,9.148681818006710875e-01,1.500541733312744874e+00,3.579275079760185219e-01,5.173938326331019022e-01,1.457834627842147013e+00,3.185041952359597417e-01
2.409836341223417389e+00,7.729499945600977195e-01,1.260620954924069670e+00,2.935474532857227925e-01,5.002239174559013346e-01,1.218603969636562256e+00,3.163158140958866049e-01
1.888304146273514839e+00,9.680898728219541338e-01,1.194501909609094303e+00,6.713205668268834581e-01,5.331016495861694571e-01,1.166535943912060613e+00,3.214524711590465156e-01
2.284676626465878879e+00,1.023569324732493957e+00,8.855377450807694339e-01,6.766552891816786097e-01,4.840787925029338412e-01,1.129763475680189311e+00,3.208395484040744150e-01
2.675301595165949120e+00,6.531747581699245409e-01,1.252845494289522854e+00,2.771173114387246450e-01,5.079425240786885620e-01,1.161031633076120562e+00,3.138590600155918287e-01
1.350862520589011018e+00,1.591723939841522606e+00,9.446123869267581963e-01,6.093287118265449109e-01,5.009145470395720556e-01,1.523090159590041681e+00,3.204153477870499978e-01
1.679707529250746401e+00,9.831060488588719837e-01,1.658419187874937473e+00,3.137792751086567744e-01,5.409220409705425281e-01,1.525610033145231581e+00,3.206385685187498891e-01
2.553897636523914105e+00,6.989872325838691891e-01,1.232584725583984131e+00,3.107433438722025376e-01,5.107489908741984497e-01,1.117185001141265843e+00,3.143179335423053056e-01
2.558948135504238497e+00,7.213920101373659799e-01,1.498556759050740705e+00,3.029072888770394378e-01,5.324175612087054255e-01,1.132361112956326687e+00,3.130353015729721022e-01
1.655599689997095059e+00,8.910132594358127767e-01,1.773951649994637059e+00,3.347009465121233984e-01,5.663814170296244122e-01,1.445813663269329696e+00,3.207043007186914929e-01
2.583511495322106111e+00,7.380372001489985401e-01,1.233467235416845664e+00,3.332979394526786043e-01,5.000656221809092195e-01,1.194532685903873848e+00,3.170185720106240557e-01
2.522995381476035082e+00,8.715598205224586170e-01,1.065234846375127109e+00,3.511442900946867285e-01,4.767159668954798479e-01,1.419685729052108547e+00,3.164973680792690924e-01
2.912364854573788353e+00,7.353701820007798595e-01,1.094568068834929742e+00,2.910921781280698117e-01,4.814087955288346987e-01,1.177038552030244212e+00,3.155711385730745056e-01
